Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),H$_2$(g)
-1.4,7.66422795992949e-06,0.12704655982928717,0.8729457759427529
-1.346153846153846,3.493060177900816e-05,0.16594160629810373,0.8340234631001173
-1.2923076923076922,0.0001569933021173056,0.2137396312256604,0.7861033754722223
-1.2384615384615385,0.0006933885533839101,0.2705423705025287,0.7287642409440874
-1.1846153846153846,0.0029933391707156246,0.33471041604671586,0.6622962447825685
-1.1307692307692307,0.01248471497371548,0.4000797705778709,0.5874355144484137
-1.0769230769230769,0.04868122948822509,0.44707887543253166,0.5042398950792433
-1.023076923076923,0.16182598374150875,0.42591754303862395,0.4122564732198674
-0.9153846153846154,0.5586957612724662,0.12077157369860135,0.32053266502893224
-0.8615384615384615,0.44540579588120177,0.027595548157932772,0.5269986559608656
-0.8076923076923076,0.16667897635627613,0.0029652990488452085,0.8303557245948787
-0.7538461538461538,0.038110833068367274,0.0002035866134473512,0.9616855803181854
-0.7,0.007498309524477559,2.4566536703966543e-05,0.9924771239388186
-0.6461538461538461,0.0014284175722559824,1.8691941682831892e-05,0.9985528904860611
-0.5923076923076923,0.00027040808690967697,1.3917641406710011e-05,0.9997156742716836
-0.5384615384615384,5.1184686541067e-05,1.7299674925321097e-06,0.9999470853459664
-0.48461538461538456,9.770242433635068e-06,1.0886429474820095e-07,0.9999901208932717
-0.4307692307692308,1.980491679060012e-06,6.515004329837419e-09,0.9999980129933166
-0.3769230769230769,5.579257989686617e-07,3.8472052569639e-10,0.9999994416894805
-0.32307692307692304,3.5651588030846606e-07,2.2032401075499815e-11,0.9999996434620873
-0.26923076923076916,4.1054588894009084e-07,1.1677929743008182e-12,0.9999995894529432
-0.21538461538461529,5.466082422873916e-07,5.2401778516781603e-14,0.9999994533917053
-0.16153846153846163,7.443270522065927e-07,1.8016281120810403e-15,0.999999255672946
-0.10769230769230775,1.016907895751792e-06,4.605107170995626e-17,0.9999989830921042
-0.05384615384615388,1.3969160088938099e-06,9.171262339966847e-19,0.9999986030839911
0.0,2.7269664418018154e-06,3.4886190541426443e-20,0.9999972730335581
