Potential_vs_RHE(V),COOH*,CO*,HCOO*,H*,OH*
-1.4,2.467331878558815e-13,0.46353020112718984,4.3818019713745933e-11,0.0015611305873469991,2.4210197905445596e-33
-1.346153846153846,1.501928680025455e-13,0.45435659354099356,7.107108672819044e-12,0.0005570018839186017,3.606384065616716e-32
-1.2923076923076922,9.170935289212843e-14,0.444757129379461,1.1506255418455192e-12,0.00019809789644793793,5.3972436694775795e-31
-1.2384615384615385,5.603846514125251e-14,0.435002699249098,1.859919151924798e-13,7.032260378116525e-05,8.089219773766685e-30
-1.1846153846153846,3.423773369366387e-14,0.42519204169749847,3.0029298818780865e-14,2.493662317845798e-05,1.2127903586065254e-28
-1.1307692307692307,2.0909371974926128e-14,0.4153611849096223,4.844005468735094e-15,8.83656211130376e-06,1.818160132285009e-27
-1.0769230769230769,1.2762834948267538e-14,0.4055214226485195,1.5588905565258917e-15,6.2487797282469935e-06,2.7250817528584086e-26
-1.066520026096931,1.1601040129479123e-14,0.40361982313635947,1.4460293434283574e-15,6.74878353757241e-06,4.5974592530511257e-26
-1.0561169752707849,1.0544744750002994e-14,0.40171826981969816,1.341301342343124e-15,7.288659174345724e-06,7.756213921219953e-26
-1.0531446750347433,1.0260962875183244e-14,0.40117497912576544,1.3127903346376392e-15,7.4506687378948455e-06,9.006236837491315e-26
-1.0497477604792669,9.945955033805608e-15,0.4005540818115412,1.2809442382678138e-15,7.640221045627106e-06,1.068333291226374e-25
-1.0458655724158654,9.597737988368457e-15,0.39984449381224996,1.245489375997039e-15,7.862742846286762e-06,1.2985659168862073e-25
-1.0414287860576923,9.214637843882231e-15,0.3990335488039146,1.2061646162060467e-15,8.124970446851957e-06,1.6230360484230348e-25
-1.0390625,9.016592063832386e-15,0.3986010507792745,1.1856996625127393e-15,8.268369171154422e-06,1.8280517941422208e-25
-1.0365384615384614,8.810019166198707e-15,0.3981397244481799,1.164251627757266e-15,8.424107609323019e-06,2.0753550775758795e-25
-1.023076923076923,7.785419048114692e-15,0.395679414415853,1.0562321680735173e-15,9.30540428707241e-06,4.082930490348304e-25
-1.0076171874999997,6.754465903847154e-15,0.39285415220335457,9.445048146279767e-16,1.0431279094166906e-05,8.880885825444985e-25
-1.0024639423076922,6.4420020792465035e-15,0.391912472162854,9.099795791036634e-16,1.0835915088510432e-05,1.1506581945627093e-24
-0.9818509615384614,5.329726868231597e-15,0.388146234759482,7.844518979446532e-16,1.2616623143027556e-05,3.2424970590281065e-24
-0.9759615384615383,5.0486465109739525e-15,0.3870703400995993,7.521291189605351e-16,1.3176836130709963e-05,4.359363773513885e-24
-0.9692307692307691,4.74544497375339e-15,0.3858408616664661,7.170843739511099e-16,1.3847383194069144e-05,6.113987660357429e-24
-0.9607121394230769,4.3875634289765374e-15,0.38428500444773867,6.756901366714629e-16,1.4744799759689882e-05,9.380752283798651e-24
-0.9521935096153846,4.056551536087042e-15,0.3827294079798692,6.378146462602373e-16,1.569987434715698e-05,1.4392612934339372e-23
-0.9465144230769231,3.849801724923616e-15,0.38169251019583206,6.147385090894833e-16,1.637040039813968e-05,1.9145534079741888e-23
-0.9389423076923077,3.590347905742524e-15,0.3803102166903832,5.871355103002173e-16,1.730873797410268e-05,2.800884966079947e-23
-0.9288461538461539,3.2712529659904357e-15,0.37846764513891,5.574657850135142e-16,1.864309109764012e-05,4.651366012467441e-23
-0.9153846153846154,2.889199536399861e-15,0.37601193137937156,5.371199928794104e-16,2.0581458079088453e-05,9.146523876721374e-23
-0.8884615384615384,2.2528584257113715e-15,0.3711054366748362,6.5717873245409e-16,2.507258568843472e-05,3.5353989032486305e-22
-0.8615384615384615,2.7787823988860816e-15,0.3662089350858537,1.576302472151508e-15,3.051900990397115e-05,1.3655232965637393e-21
-0.8076923076923076,4.977026091273921e-15,0.3564750861402439,2.882569710660883e-14,4.503153621789793e-05,2.0287937207712903e-20
-0.7538461538461538,8.811092788866725e-15,0.34692237942170523,6.409853719608873e-13,6.571841144621055e-05,2.9782443951126355e-19
-0.7,1.516783973940578e-14,0.33782399465333113,1.3655442872553578e-11,9.359057533739662e-05,4.2456044520269826e-18
