Potential_vs_RHE(V),CO(g),H$_2$(g),HCOOH(g)
-1.4,9.708248551080528e-05,0.9826617741525485,0.017241143361940783
-1.346153846153846,0.00016719309139749553,0.9919212496841515,0.007911557224451088
-1.2923076923076922,0.000288259124565149,0.9960951161699393,0.0036166247054955918
-1.2384615384615385,0.0004970572744984492,0.9978532074193842,0.0016497353061173015
-1.1846153846153846,0.0008568736013508442,0.99839157801498,0.0007515483836690502
-1.1307692307692307,0.0014764395365950598,0.9981815185828141,0.000342041880590785
-1.0769230769230769,0.0025421629177482105,0.9971473306237094,0.0003105064585422522
-1.066520026096931,0.00282324560863547,0.9968248485840209,0.00035190580734366513
-1.0561169752707849,0.0031352721728841884,0.996465922659627,0.0003988051674888809
-1.0531446750347433,0.0032305702456674854,0.9963561152371923,0.0004133145171403493
-1.0497477604792669,0.003343018307877184,0.9962264399533913,0.0004305417387316189
-1.0458655724158654,0.003476308592939604,0.9960725838167983,0.00045110759026216127
-1.0414287860576923,0.003635128537095299,0.9958890592246815,0.0004758122382231262
-1.0390625,0.0037227641130338643,0.9957877014807234,0.0004895344062427094
-1.0365384615384614,0.003818560267174142,0.9956768336840498,0.0005046060487759839
-1.023076923076923,0.004372440088614057,0.9950344165674588,0.0005931433439271033
-1.0076171874999997,0.0051076846902428094,0.994178275369979,0.0007140399397781043
-1.0024639423076922,0.005379098892958027,0.9938613457772475,0.0007595553297944426
-0.9818509615384614,0.006615589162187322,0.9924120938894255,0.0009723169483871305
-0.9759615384615383,0.007018037915139418,0.991938641127027,0.0010433209578335656
-0.9692307692307691,0.007507763921369272,0.9913614479265082,0.0011307881521226044
-0.9607121394230769,0.0081763697224667,0.9905716442944048,0.001251985983128638
-0.9521935096153846,0.008903864774730747,0.9897100860596179,0.0013860491656513929
-0.9465144230769231,0.009424063173914957,0.9890927086516037,0.0014832281744813645
-0.9389423076923077,0.010164645573277705,0.9882119915564911,0.0016233628702311885
-0.9288461538461539,0.011242133693186803,0.9869271049157583,0.0018307613910548495
-0.9153846153846154,0.012855656939332109,0.9849958562878793,0.0021484867727885834
-0.8884615384615384,0.016795459143166623,0.980248995789369,0.0029555450674645673
-0.8615384615384615,0.021909160292286706,0.9740330262405473,0.004057813467165868
-0.8076923076923076,0.037029493274518675,0.955389333262439,0.00758117346304226
-0.7538461538461538,0.06165827302369526,0.9244605939150647,0.013881133061240013
-0.7,0.09995813628698683,0.8755572625016361,0.024484601211377043
-0.6461538461538461,0.15483117897796264,0.8047149032946662,0.04045391772737107
-0.5923076923076923,0.22432175571145002,0.7150632530695586,0.06061499121899134
-0.5384615384615384,0.3015562828672462,0.6171203370646983,0.08132338006805544
-0.48461538461538456,0.38112019771481276,0.5193389442422474,0.09954085804293987
-0.4307692307692308,0.3977349600408794,0.4743793049262958,0.12788573503282477
-0.3769230769230769,0.24567031673124567,0.5497651146019679,0.20456456866678652
-0.32307692307692304,0.1360267636265309,0.5726387962155539,0.2913344401579152
-0.26923076923076916,0.07022772058731115,0.5499020509259289,0.37987022848676
-0.21538461538461529,0.03364721245733681,0.5091790565041219,0.45717373103854125
-0.16153846153846163,0.012480056331206217,0.515283298797626,0.47223664487116795
-0.10769230769230775,0.0024513958573803194,0.6282431079638913,0.3693054961787284
-0.05384615384615388,0.0,0.8248555516015638,0.17514444839843618
0.0,0.0,1.0,0.0
