Potential_vs_RHE(V),CO$_2$(g),CO(g),H$_2$O(g),H$_2$(g),HCOOH(g),H(g),ele(g)
-1.4,0.0,1.5423255652577679,1.5423255652577679,15611.30587358464,273.905803312338,0.0,0.0
-1.346153846153846,0.0,0.9388534313228162,0.9388534313228162,5570.018839199067,44.426432845980514,0.0,0.0
-1.2923076923076922,0.0,0.5732738297913754,0.5732738297913754,1980.9789644808534,7.192543510861097,0.0,0.0
-1.2384615384615385,0.0,0.35029562977009837,0.35029562977009837,703.2260378118183,1.1626327541296837,0.0,0.0
-1.1846153846153846,0.0,0.2140195748740102,0.2140195748740102,249.3662317845984,0.1877127096884873,0.0,0.0
-1.1307692307692307,0.0,0.1307041798092025,0.1307041798092025,88.36562111303967,0.030279806490495817,0.0,0.0
-1.0769230769230769,0.0,0.07978029545573798,0.07978029545573798,31.29331644902048,0.009744574917078273,0.0,0.0
-1.066520026096931,0.0,0.07251793295731303,0.07251793295731303,25.604459391947053,0.009039058332785678,0.0,0.0
-1.0561169752707849,0.0,0.06591504591813091,0.06591504591813091,20.94940835313189,0.00838436329539945,0.0,0.0
-1.0531446750347433,0.0,0.06414112955002993,0.06414112955002993,19.782082358710344,0.008206123988283605,0.0,0.0
-1.0497477604792669,0.0,0.062172020119574324,0.062172020119574324,18.527391884899487,0.008007030526774523,0.0,0.0
-1.0458655724158654,0.0,0.05999532043801407,0.05999532043801407,17.190560690435138,0.007785368791702355,0.0,0.0
-1.0414287860576923,0.0,0.05760056701213859,0.05760056701213859,15.780397833845036,0.0075395008548629835,0.0,0.0
-1.0390625,0.0,0.056362585724267784,0.056362585724267784,15.076208962952444,0.0074115426331290216,0.0,0.0
-1.0365384615384614,0.0,0.05507130154852124,0.05507130154852124,14.359657911925398,0.007277431788686947,0.0,0.0
-1.023076923076923,0.0,0.048666541126870355,0.048666541126870355,11.07502501466659,0.006601859455210417,0.0,0.0
-1.0076171874999997,0.0,0.04222206803103587,0.04222206803103587,8.218256474961398,0.005902526240858201,0.0,0.0
-1.0024639423076922,0.0,0.04026886121241649,0.04026886121241649,7.4402172917629885,0.005686162081661196,0.0,0.0
-0.9818509615384614,0.0,0.03331604506125973,0.03331604506125973,4.99777801020937,0.004896579045664589,0.0,0.0
-0.9759615384615383,0.0,0.031559015840109825,0.031559015840109825,4.460592499823075,0.004691650719577788,0.0,0.0
-0.9692307692307691,0.0,0.029663707445059716,0.029663707445059716,3.916939353926753,0.004467824145539589,0.0,0.0
-0.9607121394230769,0.0,0.0274265951188262,0.0274265951188262,3.322746933715755,0.004199628174758651,0.0,0.0
-0.9521935096153846,0.0,0.02535744459536262,0.02535744459536262,2.818609593437727,0.003947349360493473,0.0,0.0
-0.9465144230769231,0.0,0.0240650545357172,0.0240650545357172,2.525722667104426,0.0037875347659600063,0.0,0.0
-0.9389423076923077,0.0,0.022443212489237002,0.022443212489237002,2.181940486859755,0.0035843333228969486,0.0,0.0
-0.9288461538461539,0.0,0.020448554666344116,0.020448554666344116,1.7951425776760936,0.0033300106018758083,0.0,0.0
-0.9153846153846154,0.0,0.01806034424004289,0.01806034424004289,1.3837771436750188,0.003018314108322538,0.0,0.0
-0.8884615384615384,0.0,0.014082585221208907,0.014082585221208907,0.8219150130721312,0.0024781528705410563,0.0,0.0
-0.8615384615384615,0.0,0.010973050842009136,0.010973050842009136,0.48783767958904295,0.0020323277062460664,0.0,0.0
-0.8076923076923076,0.0,0.006636981404792548,0.006636981404792548,0.17123921173297177,0.001358811662036502,0.0,0.0
-0.7538461538461538,0.0,0.00397137145354117,0.00397137145354117,0.05954393842959396,0.0008940752453613127,0.0,0.0
-0.7,0.0,0.002315624866754717,0.002315624866754717,0.020283112957363365,0.0005672089689113034,0.0,0.0
-0.6461538461538461,0.0,0.0012748176910244878,0.0012748176910244878,0.006625699046683054,0.0003330812975172269,0.0,0.0
-0.5923076923076923,0.0,0.0006325997392029718,0.0006325997392029718,0.002016517862793913,0.0001709376226809155,0.0,0.0
-0.5384615384615384,0.0,0.0002751302355248873,0.0002751302355248873,0.0005630407102429834,7.419683151371757e-05,0.0,0.0
-0.48461538461538456,0.0,0.00010741588950782857,0.00010741588950782857,0.00014637181389578558,2.8054849554459356e-05,0.0,0.0
-0.4307692307692308,0.0,3.055692208636514e-05,3.055692208636514e-05,3.644530382374989e-05,9.825121837300696e-06,0.0,0.0
-0.3769230769230769,0.0,3.927844832825955e-06,3.927844832825955e-06,8.789796396198752e-06,3.270634786929123e-06,0.0,0.0
-0.32307692307692304,0.0,4.908667845568662e-07,4.908667845568662e-07,2.0664269083295263e-06,1.0513107572243847e-06,0.0,0.0
-0.26923076923076916,0.0,6.076036648110108e-08,6.076036648110108e-08,4.757701070680275e-07,3.2866016588733567e-07,0.0,0.0
-0.21538461538461529,0.0,7.180461118106397e-09,7.180461118106397e-09,1.0866101975067838e-07,9.756285766924139e-08,0.0,0.0
-0.16153846153846163,0.0,6.375853140343984e-10,6.375853140343984e-10,2.6324966423353593e-08,2.4125784493925708e-08,0.0,0.0
-0.10769230769230775,0.0,2.4559663550138244e-11,2.4559663550138244e-11,6.294144339370384e-09,3.699940467003602e-09,0.0,0.0
-0.05384615384615388,0.0,0.0,0.0,1.1026531036068194e-09,2.341301688896507e-10,0.0,0.0
0.0,1.0825817540479077e-09,0.0,0.0,4.510610905318439e-10,0.0,1.2630413270321276e-09,2.3449580338193686e-09
