Potential_vs_RHE(V),CO(g),H$_2$(g),HCOOH(g)
-1.4,0.2436874393107273,2466.5863280263734,43.277116923349396
-1.346153846153846,0.14833884214900495,880.0629765934525,7.019376389664922
-1.2923076923076922,0.09057726510703733,312.99467638797483,1.1364218747160535
-1.2384615384615385,0.05534670950367555,111.1097139742673,0.18369597515249
-1.1846153846153846,0.03381509283009361,39.39986462196655,0.029658608130780993
-1.1307692307692307,0.020651260409853992,13.961768135860268,0.004784209425498339
-1.0769230769230769,0.012605286682006599,4.944343998945236,0.0015396428368983672
-1.066520026096931,0.011457833407255457,4.0455045839276345,0.0014281712165801373
-1.0561169752707849,0.010414577255064682,3.3100065197948387,0.0013247294006731131
-1.0531446750347433,0.01013429846890473,3.1255690126762343,0.0012965675901488096
-1.0497477604792669,0.009823179178892744,2.927327917814119,0.0012651108232303748
-1.0458655724158654,0.009479260629206223,2.7161085890887517,0.001230088269088972
-1.0414287860576923,0.009100889587917898,2.4933028577475156,0.0011912411350683515
-1.0390625,0.00890528854443431,2.382041016146486,0.0011710237360343856
-1.0365384615384614,0.008701265644666356,2.268825950084213,0.0011498342226125377
-1.023076923076923,0.007689313498045516,1.7498539523173213,0.0010430937939232459
-1.0076171874999997,0.006671086748903667,1.2984845230439008,0.0009325991460555958
-1.0024639423076922,0.006362480071561806,1.1755543320985522,0.000898413608902469
-0.9818509615384614,0.0052639351196790375,0.7896489256130804,0.0007736594892150051
-0.9759615384615383,0.004986324502737352,0.7047736149720458,0.0007412808136932906
-0.9692307692307691,0.004686865776319435,0.6188764179204269,0.000705916214995255
-0.9607121394230769,0.004333402028774539,0.5249940155270892,0.0006635412516118668
-0.9521935096153846,0.004006476246067294,0.44534031576316085,0.0006236811989579688
-0.9465144230769231,0.0038022786166433172,0.3990641814024993,0.000598430493021681
-0.9389423076923077,0.0035460275732994463,0.3447465969238413,0.0005663246650177179
-0.9288461538461539,0.0032308716372823703,0.2836325272728228,0.0005261416750963777
-0.9153846153846154,0.002853534389926777,0.21863678870065295,0.00047689362911496096
-0.8884615384615384,0.0022250484649510073,0.12986257206539673,0.0003915481535454869
-0.8615384615384615,0.0017337420330374434,0.07707835337506878,0.0003211077775868785
-0.8076923076923076,0.0010486430619572225,0.02705579545380954,0.0002146922426017673
-0.7538461538461538,0.0006274766896595049,0.009407942271875845,0.0001412638887670874
-0.7,0.00036586872894724527,0.003204731847263412,8.961901708798594e-05
-0.6461538461538461,0.00020142119518186906,0.0010468604493759225,5.262684500772185e-05
-0.5923076923076923,9.995075879406955e-05,0.00031860982232143824,2.700814438358465e-05
-0.5384615384615384,4.34705772129322e-05,8.896043221839137e-05,1.1723099379167375e-05
-0.48461538461538456,1.6971710542236913e-05,2.312674659553412e-05,4.432666229604578e-06
-0.4307692307692308,4.827993689645692e-06,5.758358004152483e-06,1.5523692502935098e-06
-0.3769230769230769,6.20599483586501e-07,1.3887878305994027e-06,5.167602963348015e-07
-0.32307692307692304,7.755695195998486e-08,3.2649545151606513e-07,1.661070996414528e-07
-0.26923076923076916,9.600137904013971e-09,7.517167691674835e-08,5.192830621019903e-08
-0.21538461538461529,1.1345128566608108e-09,1.7168441120607185e-08,1.541493151174014e-08
-0.16153846153846163,1.0073847961743495e-10,4.159344694889868e-09,3.811873950040261e-09
-0.10769230769230775,3.880426840921843e-12,9.944748056205207e-10,5.845905937865692e-10
-0.05384615384615388,0.0,1.7421919036987746e-10,3.69925666845648e-11
0.0,0.0,7.126765230403132e-11,0.0
