Potential_vs_RHE(V),CO(g),H$_2$(g),HCOOH(g)
-1.4,9.708248551080527e-05,0.9826617741525483,0.017241143361940783
-1.346153846153846,0.0001671930913974955,0.9919212496841514,0.007911557224451086
-1.2923076923076922,0.00028825912456514896,0.9960951161699393,0.0036166247054955913
-1.2384615384615385,0.0004970572744984492,0.9978532074193842,0.0016497353061173015
-1.1846153846153846,0.0008568736013508443,0.9983915780149801,0.0007515483836690502
-1.1307692307692307,0.0014764395365950596,0.998181518582814,0.000342041880590785
-1.0769230769230769,0.002542162917748211,0.9971473306237095,0.0003105064585422522
-1.066520026096931,0.0028232456086354704,0.9968248485840209,0.00035190580734366513
-1.0561169752707849,0.0031352721728841884,0.996465922659627,0.00039880516748888085
-1.0531446750347433,0.0032305702456674854,0.9963561152371923,0.0004133145171403493
-1.0497477604792669,0.003343018307877183,0.9962264399533912,0.0004305417387316189
-1.0458655724158654,0.003476308592939604,0.9960725838167983,0.00045110759026216127
-1.0414287860576923,0.003635128537095299,0.9958890592246816,0.0004758122382231262
-1.0390625,0.0037227641130338643,0.9957877014807234,0.0004895344062427093
-1.0365384615384614,0.0038185602671741425,0.9956768336840499,0.000504606048775984
-1.023076923076923,0.004372440088614057,0.9950344165674588,0.0005931433439271035
-1.0076171874999997,0.0051076846902428094,0.994178275369979,0.0007140399397781043
-1.0024639423076922,0.0053790988929580275,0.9938613457772476,0.0007595553297944427
-0.9818509615384614,0.006615589162187322,0.9924120938894256,0.0009723169483871306
-0.9759615384615383,0.007018037915139419,0.9919386411270269,0.0010433209578335656
-0.9692307692307691,0.0075077639213692714,0.9913614479265082,0.0011307881521226044
-0.9607121394230769,0.008176369722466699,0.9905716442944047,0.0012519859831286377
-0.9521935096153846,0.008903864774730747,0.9897100860596177,0.0013860491656513927
-0.9465144230769231,0.009424063173914957,0.9890927086516037,0.0014832281744813645
-0.9389423076923077,0.010164645573277706,0.9882119915564912,0.0016233628702311887
-0.9288461538461539,0.011242133693186801,0.9869271049157583,0.0018307613910548493
-0.9153846153846154,0.012855656939332109,0.9849958562878793,0.0021484867727885834
-0.8884615384615384,0.01679545914316662,0.9802489957893689,0.0029555450674645664
-0.8615384615384615,0.02190916029228671,0.9740330262405474,0.004057813467165869
-0.8076923076923076,0.03702949327451868,0.9553893332624391,0.007581173463042259
-0.7538461538461538,0.06165827302369526,0.9244605939150649,0.013881133061240013
-0.7,0.09995813628698683,0.875557262501636,0.02448460121137704
-0.6461538461538461,0.15483117897796267,0.8047149032946663,0.04045391772737108
-0.5923076923076923,0.22432175571145002,0.7150632530695586,0.06061499121899133
-0.5384615384615384,0.30155628286724623,0.6171203370646983,0.08132338006805545
-0.48461538461538456,0.38112019771481276,0.5193389442422472,0.09954085804293987
-0.4307692307692308,0.3977349600408794,0.4743793049262958,0.12788573503282477
-0.3769230769230769,0.24567031673124565,0.5497651146019679,0.2045645686667865
-0.32307692307692304,0.13602676362653088,0.5726387962155538,0.2913344401579152
-0.26923076923076916,0.07022772058731115,0.5499020509259288,0.37987022848676
-0.21538461538461529,0.03364721245733682,0.5091790565041219,0.4571737310385413
-0.16153846153846163,0.012480056331206217,0.5152832987976259,0.47223664487116795
-0.10769230769230775,0.0024513958573803194,0.6282431079638913,0.3693054961787284
-0.05384615384615388,0.0,0.8248555516015638,0.17514444839843618
0.0,0.0,1.0,0.0
