Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),CO$_2$(g),CO(g),H$_2$O(g),H$_2$(g),HCOOH(g),H(g),O$_2$(g),ele(g)
-1.4,0.0009809508306299827,1143.9832851598085,0.0,0.0,2287.967211856977,6604474.178581917,2027.2701927911382,0.0,1e-41,0.0
-1.346153846153846,0.036690292154334544,4754.382593168667,0.0,0.0,9508.871946523552,1068564.4291823343,92.44873923513995,0.0,1e-41,0.0
-1.2923076923076922,0.05614551680497884,2083.6254326416574,0.0,0.0,4167.416996639419,224885.0800478703,5.854514172167098,0.0,1e-41,0.0
-1.2384615384615385,0.06865388767711951,730.0825361282104,0.0,0.0,1460.368784031697,57797.55028384354,0.5294546867777838,0.0,1e-41,0.0
-1.1846153846153846,0.08299197671106155,252.8681629390045,0.0,0.0,505.9831433537456,14763.900895078434,0.047327128865521886,0.0,1e-41,0.0
-1.1307692307692307,0.0995516799797,86.89770746869323,0.0,0.0,174.0920411534812,3755.5764296292523,0.005366248785737339,0.0,1e-41,0.0
-1.0769230769230769,0.11746170957408086,29.36529020860731,0.0,0.0,59.08115351787386,946.1445238641697,0.001801950896613758,0.0,1e-41,0.0
-1.023076923076923,0.1284595198530042,9.18107380612383,0.0,0.0,18.74632801935194,228.21893690999417,0.0005546036794869232,0.0,1e-41,0.0
-0.9692307692307691,0.10425013844721782,2.095530790106984,0.0,0.0,4.5052282156504875,46.413486430068495,0.00012041797025544859,0.0,1e-41,0.0
-0.9153846153846154,0.048179875880182764,0.22263224402147508,0.0,0.0,0.600924263620048,6.658673233773398,1.263740867108272e-05,0.0,1e-41,0.0
-0.8615384615384615,0.011885425087828074,0.005400493668588788,0.0,0.0009028887366267179,0.05924557642511659,0.872606419216917,1.0824969927864871e-06,0.0,1e-41,0.0
-0.8076923076923076,0.0008131942074596404,6.140454190468959e-05,0.0,0.005784957982372818,0.009160543896020758,0.18476565108928605,2.523324492920682e-07,0.0,1e-41,0.0
-0.7538461538461538,4.033125176503572e-05,1.5281773128396817e-06,0.0,0.003923978126643615,0.004088359488329437,0.06074121789164172,1.466922694460926e-07,0.0,1e-41,0.0
-0.7,1.949583779236619e-06,4.077981699513822e-08,0.0,0.0023130296005380974,0.002320909495289034,0.020857264288926057,9.334158187042598e-08,0.0,1e-41,0.0
-0.6461538461538461,9.352113542600988e-08,1.274472920915204e-09,0.0,0.0012746547784110245,0.0012750314118985704,0.006958994249200464,5.596733967775762e-08,0.0,1e-41,0.0
-0.5923076923076923,4.4842139175065615e-09,5.4164981231408297e-11,0.0,0.0006324762767127416,0.000632494321898374,0.002187553589321838,2.9666952638337944e-08,0.0,1e-41,0.0
-0.5384615384615384,2.1620718989750833e-10,2.6338805245350716e-12,0.0,0.00027469638404729196,0.0002746972541438126,0.0006373360618624094,1.3438388274583057e-08,0.0,1e-41,0.0
-0.48461538461538456,1.0491065815767257e-11,1.2675218735962728e-13,0.0,0.0001060446853340832,0.00010604472755185084,0.0001745106576017639,5.353796736322579e-09,0.0,1e-41,0.0
-0.4307692307692308,5.114197054384792e-13,5.752879167842446e-15,0.0,2.8310892572749457e-05,2.8310894629934036e-05,4.630667922363745e-05,1.9988304601437344e-09,0.0,1e-41,0.0
-0.3769230769230769,2.513864911837694e-14,2.3860315818332857e-16,0.0,3.1883464394287656e-06,3.188346540460568e-06,1.2063288212020845e-05,7.183103001196119e-10,0.0,1e-41,0.0
-0.32307692307692304,1.2856608664873958e-15,9.334296976628767e-18,0.0,2.9577054219616316e-07,2.957705473574752e-07,3.117640577250148e-06,2.537649766235285e-10,0.0,1e-41,0.0
-0.26923076923076916,8.190205550533669e-17,3.5997702362255326e-19,0.0,2.11802402972911e-08,2.1180240625619278e-08,8.040725681437252e-07,8.884768075036206e-11,0.0,1e-41,0.0
-0.21538461538461529,9.21416272410586e-18,9.701386377618766e-21,0.0,1.143359415294356e-09,1.1433594521704095e-09,2.0576982220397936e-07,2.95315535638754e-11,0.0,1e-41,0.0
-0.16153846153846163,7.856070484573447e-19,2.53795014565389e-23,0.0,4.05459080195193e-11,4.054591116199825e-11,5.000148969212679e-08,7.312981663638784e-12,0.0,1e-41,0.0
-0.10769230769230775,1.6401010263657054e-20,4.494567299506302e-27,0.0,6.053396133606465e-13,6.053396789646965e-13,9.745965653484308e-09,9.14787096577584e-13,0.0,1e-41,0.0
-0.05384615384615388,4.2293535208265406e-22,1.6351279074852143e-29,0.0,0.0,0.0,1.2780881103537878e-09,4.678531332744693e-14,0.0,1e-41,0.0
0.0,1.683383489346602e-23,3.6035950290743607e-32,1.874537909562226e-13,0.0,0.0,6.421986404334713e-11,0.0,0.0,1e-41,0.0
