Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),CO(g),H$_2$(g),HCOOH(g)
-1.4,1.4845694136747166e-10,0.00017313024688634827,0.0,0.9995200628588448,0.00030680674581205465
-1.346153846153846,3.41810191954095e-08,0.004429227273411621,0.0,0.9954846124357772,8.612610979208048e-05
-1.2923076923076922,2.4736473954558017e-07,0.009179993199568246,0.0,0.9907939657400283,2.5793695663971512e-05
-1.2384615384615385,1.1730046609632734e-06,0.012474023638601459,0.0,0.9875157572147581,9.046141979315331e-06
-1.1846153846153846,5.52657207236088e-06,0.01683890639396758,0.0,0.9831524154426976,3.151591262416048e-06
-1.1307692307692307,2.5907516424280304e-05,0.022614422819750984,0.0,0.9773582731411484,1.3965226762784288e-06
-1.0769230769230769,0.00012039586791220744,0.0300988263663009,0.0,0.9697789308026964,1.8469630905224408e-06
-1.023076923076923,0.0005408160958001819,0.03865242916027516,0.0,0.9608044198558836,2.3348880409933957e-06
-0.9692307692307691,0.0021444738417801365,0.04310604312822586,0.0,0.9547470059763311,2.4770536628477697e-06
-0.9153846153846154,0.006952866707253024,0.03212819230309884,0.0,0.9609171172776437,1.8237120044400668e-06
-0.8615384615384615,0.013342472308186006,0.006062546075652996,0.001013574851281692,0.9795801915633998,1.2152014793934188e-06
-0.8076923076923076,0.004248098485999063,0.00032077520856138683,0.030220420929038455,0.965209387200391,1.3181760100760078e-06
-0.7538461538461538,0.0006232884506117928,2.361680403893843e-05,0.06064206142271464,0.9387087663065284,2.267016106329913e-06
-0.7,8.41339552350203e-05,1.759846042063764e-06,0.09981839761979792,0.9000916804388911,4.028140033934528e-06
-0.6461538461538461,1.1358198863814591e-05,1.547855125620682e-07,0.15480759926571006,0.8451740904824184,6.797267495127479e-06
-0.5923076923076923,1.5901106513988829e-06,1.920700376327595e-08,0.22427727197217637,0.7757105987532145,1.0519956954015748e-05
-0.5384615384615384,2.370573035215813e-07,2.887880903684452e-09,0.3011869499818619,0.6987980757429365,1.4734330017234121e-05
-0.48461538461538456,3.73932113118913e-08,4.517816787556153e-10,0.3779741159607233,0.6220067637048399,1.908248944366984e-05
-0.4307692307692308,6.85369397864017e-09,7.709611673778038e-11,0.37940304585921525,0.6205701602634939,2.6786946500749627e-05
-0.3769230769230769,1.648181702822772e-09,1.564369500133587e-11,0.20903964405490333,0.790913259233004,4.709504826736356e-05
-0.32307692307692304,3.766218740059505e-10,2.734391713633503e-12,0.08664310999993177,0.913282551633499,7.433798721287165e-05
-0.26923076923076916,9.923412309276449e-11,4.3615516182496566e-13,0.0256623910087185,0.9742299593139092,0.00010764957770215643
-0.21538461538461529,4.45251856536719e-11,4.687957468250551e-14,0.005525004469659513,0.994332291482763,0.0001427040030053849
-0.16153846153846163,1.5696648821729833e-11,5.070895461237731e-16,0.0008101185963011504,0.9990437659665079,0.00014611542149385413
-0.10769230769230775,1.6825887858133015e-12,4.611001647862033e-19,6.210212838572254e-05,0.999844049351739,9.384851819274109e-05
-0.05384615384615388,3.3090040301400696e-13,1.2793077734030787e-20,0.0,0.999963395636948,3.6604362721050756e-05
0.0,2.6212816149998546e-13,5.611340171385385e-22,0.0,0.999999999999738,0.0
