Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),CO(g),H$_2$(g),HCOOH(g)
-1.4,0.0009299413874372236,722.9974362209989,0.0,1043506.9202159429,320.30869046099986
-1.346153846153846,0.03478239696230915,3004.7697988825976,0.0,168833.17981080886,14.606900799152113
-1.2923076923076922,0.05322594993111993,1316.8512734295275,0.0,35531.842647563506,0.9250132392024016
-1.2384615384615385,0.06508388551790929,461.412162833029,0.0,9132.01294484728,0.08365384051088985
-1.1846153846153846,0.07867639392208635,159.81267897745084,0.0,2332.6963414223924,0.007477686360752458
-1.1307692307692307,0.0943749926207556,54.91935112021412,0.0,593.3810758814219,0.0008478673081464994
-1.0769230769230769,0.11135370067622866,18.55886341183982,0.0,149.49083477053884,0.00028470824166497373
-1.023076923076923,0.12177962482064797,5.802438645470261,0.0,36.05859203177908,8.762738135893386e-05
-0.9692307692307691,0.0988291312479625,1.3243754593476138,0.0,7.333330855950822,1.9026039300360875e-05
-0.9153846153846154,0.045674522334413256,0.14070357822157226,0.0,1.052070370936197,1.99671057003107e-06
-0.8615384615384615,0.011267382983261014,0.0034131119985481143,0.00014265642038702143,0.1378718142362729,1.71034524860265e-07
-0.8076923076923076,0.0007709081086717391,3.880767048376382e-05,0.0009140233612149051,0.029192972872107197,3.9868526988146776e-08
-0.7538461538461538,3.823402667325386e-05,9.658080617146788e-07,0.0006199885440096912,0.009597112426879391,2.317737857248263e-08
-0.7,1.848205422716315e-06,2.5772844340927355e-08,0.00036545867688501937,0.003295447757650317,1.4747969935527304e-08
-0.6461538461538461,8.865803638385737e-08,8.054668860184089e-10,0.0002013954549889419,0.0010995210913736734,8.842839669085705e-09
-0.5923076923076923,4.2510347937962205e-09,3.423226813825005e-11,9.993125172061316e-05,0.00034563346711285044,4.687378516857395e-09
-0.5384615384615384,2.0496441602283789e-10,1.6646124915061653e-12,4.3402028679472136e-05,0.00010069909777426067,2.123265347384123e-09
-0.48461538461538456,9.94553039334736e-12,8.010738241128444e-14,1.6755060282785147e-05,2.7572683901078696e-05,8.458998843389676e-10
-0.4307692307692308,4.848258807556782e-13,3.635819634076426e-15,4.473121026494414e-06,7.316455317334717e-06,3.1581521270271004e-10
-0.3769230769230769,2.3831439364221337e-14,1.5079719597186364e-16,5.037587374297449e-07,1.9059995374992935e-06,1.1349302741889868e-10
-0.32307692307692304,1.2188065014300512e-15,5.899275689229381e-18,4.673174566699378e-08,4.925872112055234e-07,4.00948663065175e-11
-0.26923076923076916,7.764314861905918e-17,2.275054789294537e-19,3.346477966971994e-09,1.2704346576670858e-07,1.4037933558557205e-11
-0.21538461538461529,8.735026262452356e-18,6.131276190655061e-21,1.8065078761650824e-10,3.251163190822874e-08,4.665985463092313e-12
-0.16153846153846163,7.447554819375627e-19,1.6039844920532585e-23,6.40625346708405e-12,7.900235371356033e-09,1.155451102854928e-12
-0.10769230769230775,1.5548157729946887e-20,2.840566533287983e-27,9.564365891098215e-14,1.5398625732505207e-09,1.4453636125925827e-13
-0.05384615384615388,4.00942713774356e-22,1.0334008375306555e-29,0.0,2.0193792143589845e-10,7.392079505736614e-15
0.0,1.5958475479005783e-23,2.2774720583749958e-32,0.0,1.0146738518848846e-11,0.0
