Potential_vs_RHE(V),CH$_2$*,CH$_3$*,CHOH*,CHO*,CH*,COH*,COOH*,CO*,C*,HCOO*,H*,O$_2$*,OCCH*,OCCOH*,OCCO*,OCC*,OH*
-1.4,1.112956962806674e-06,4.4958903886806383e-10,8.707915336305146e-09,7.688179184164666e-15,3.3433292504583695e-05,0.0006494386689623697,1.1439819647955073e-06,0.0006319840226300953,5.407852349490581e-06,2.0272701927911384e-06,0.6604474176834944,1e-50,9.35787643252931e-13,1.351107001681629e-23,1.351107001681629e-23,7.258717891051792e-10,8.16129006897616e-28
-1.346153846153846,0.0001723777124878731,4.4889949570707585e-06,1.788998629870003e-07,3.9345921363838496e-14,0.17553492912931723,0.0069426075099845,4.754415972770576e-06,0.020739237602338707,0.00022207814756453574,9.244873923515779e-08,0.10685644291107535,1e-50,3.669029037974803e-11,8.457064909895497e-24,8.457064909895497e-24,8.067511342773157e-08,1.213675035717707e-27
-1.2923076923076922,0.00024053221978495972,6.99529255431746e-06,1.8185023037109182e-07,2.1236048489731815e-14,0.23388002270303426,0.0077674022770298085,2.083679272964152e-06,0.03592331791176528,0.00033961565946365516,5.854514172279145e-09,0.022488508004442537,1e-50,5.6145515110458646e-11,2.33536171361649e-23,2.33536171361649e-23,3.4969652294436095e-07,6.335814776466782e-27
-1.2384615384615385,0.0002536788523018652,7.416781749398064e-06,1.341217537728607e-07,9.16829097607099e-15,0.2412187753077375,0.006948691680601255,7.301489401281325e-07,0.043427838907604384,0.000415231566678806,5.294546877314549e-10,0.005779755028361526,1e-50,6.865388613608302e-11,3.347527450338768e-23,3.347527450338768e-23,1.2115493715905834e-06,5.01748173912716e-26
-1.1846153846153846,0.0002576377791497255,7.212095421054096e-06,1.0361847750870414e-07,3.9221970149557586e-15,0.23766987639273554,0.006145969419071493,2.52948996461319e-07,0.051662001078109115,0.0005018443076049495,4.732713637975827e-11,0.001476390089506348,1e-50,8.299197525583064e-11,4.9819889026217773e-23,4.9819889026217773e-23,4.149565867837779e-06,3.9375531991548574e-25
-1.1307692307692307,0.00025898789517105037,6.734805227698069e-06,9.812999039393092e-08,1.687606773526583e-15,0.22986128410928539,0.005396968213053163,8.699523032482858e-08,0.061430688012173586,0.0006018120049039326,5.3663063709724555e-12,0.0004800301697405675,1e-50,9.955167860633107e-11,7.651159836286157e-23,7.651159836286157e-23,1.4102608528950349e-05,3.067508190179694e-24
-1.0769230769230769,0.00025937909596395094,5.768805530153605e-06,1.7801621689625688e-07,7.693826817032037e-16,0.21650571282475453,0.004670712462685991,2.9480939890118385e-08,0.07613452641409184,0.0007097733408453821,1.8023779647500887e-12,0.00046542878534136083,1e-50,1.1746170831516556e-10,8.971529318829516e-23,1.798917210181179e-22,4.714173303146487e-05,2.3502873727688965e-23
-1.023076923076923,0.00025698159624201413,3.8107379684118552e-06,3.249945097745778e-07,4.558172714345607e-16,0.18287632754352262,0.003768368883942588,9.308335173522101e-09,0.11256869479732112,0.0007748084840467407,5.573634140152195e-13,0.00042748151886430217,1e-50,1.2845951886526585e-10,1.4244743285561246e-22,7.071250069094727e-22,0.00014601139635747558,1.660537657938967e-22
-0.9692307692307691,0.00022415970258611172,1.0763179379874362e-06,4.3095955051000536e-07,4.861217826260637e-16,0.09974800192407397,0.0022775142605648896,2.2011971486490678e-09,0.20455254517603255,0.0006179244133752167,1.305757720807985e-13,0.0003168056976931002,1e-50,1.0425013803430047e-10,8.968566492886186e-22,7.766964653712512e-21,0.0003349838373064922,8.42393965533738e-22
-0.9153846153846154,9.624674761292865e-05,7.045207251230548e-08,3.61875072699913e-07,9.901908841432703e-16,0.019557331310279626,0.0007171510584297018,2.819322678382074e-10,0.30522779502365854,0.00022965364241459097,2.3975910793695086e-14,0.00015080662971694153,1e-50,4.8179875842795056e-11,1.8804787007718185e-20,1.3536229397057533e-19,0.0004351348480795963,2.1178668476247577e-21
-0.8615384615384615,7.404646435882444e-06,9.838758485756937e-10,2.83903341801167e-07,4.591570333776926e-15,0.000806658114207798,0.00011677664436883709,5.171037066694014e-11,0.3467226143537445,1.97723785735717e-05,9.961494786298886e-15,6.37353168837011e-05,1e-50,1.1885425087651558e-11,2.2079243541434146e-19,1.0610530173927104e-18,0.0003041692975134637,4.3236348928781216e-21
-0.8076923076923076,2.4019532207409857e-07,1.1087244586470962e-11,2.2422768691774616e-07,2.8362351139043113e-14,2.2205841187512978e-05,1.5034934656045283e-05,3.537131828860787e-11,0.35423193057159513,8.245624199863086e-07,3.627812847928821e-14,4.948733765221463e-05,1e-50,8.131942074594573e-13,2.2276954590789596e-19,1.985938600620697e-18,5.919742371976217e-05,2.3234159130594056e-20
