Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),CO(g),H$_2$(g),HCOOH(g)
-1.4,8.902792447476664e-10,0.0006921614847653841,0.0,0.9990011901492305,0.00030664747572489693
-1.346153846153846,2.0239669766183319e-07,0.01748457661462656,0.0,0.9824302243023341,8.49966863418291e-05
-1.2923076923076922,1.4444076924145098e-06,0.03573576632392535,0.0,0.9642376869218761,2.5102346506135882e-05
-1.2384615384615385,6.784112632757105e-06,0.04809596197083172,0.0,0.9518885341378734,8.719778662145346e-06
-1.1846153846153846,3.156404807631696e-05,0.06411497567421175,0.0,0.9358504603174949,2.9999602170906313e-06
-1.1307692307692307,0.00014555155118777408,0.08470036949189838,0.0,0.9151527713181159,1.3076387978968127e-06
-1.0769230769230769,0.0006621837274454201,0.11036343899279143,0.0,0.8889726842137623,1.693066000997219e-06
-1.023076923076923,0.0029006960173470673,0.1382095789390423,0.0,0.8588876378274898,2.087216120863885e-06
-0.9692307692307691,0.011286303483564067,0.1512439011821213,0.0,0.8374676225574124,2.172776902139538e-06
-0.9153846153846154,0.036880378753214434,0.11361260045043403,0.0,0.8495054085311692,1.6122651824167903e-06
-0.8615384615384615,0.07379005794657896,0.02235246041828762,0.0009342564766324484,0.9029221050539019,1.120104599182789e-06
-0.8076923076923076,0.024934964437366685,0.0012552311650696868,0.029564016450786528,0.9442444984022887,1.2895444884248077e-06
-0.7538461538461538,0.003727848958029945,9.4167078118366e-05,0.06044939152050698,0.9357263326299251,2.259813419592978e-06
-0.7,0.0005045888021558394,7.036387024027013e-06,0.09977589814439951,0.8997084502414395,4.0264249809747965e-06
-0.6461538461538461,6.814529150031346e-05,6.191066030824956e-07,0.15479873620975618,0.8451257025138029,6.796878337473536e-06
-0.5923076923076923,9.54058750570593e-06,7.682739980589758e-08,0.22427547593508096,0.7757043867773045,1.0519872709041814e-05
-0.5384615384615384,1.4223421229238817e-06,1.1551509822810801e-08,0.301186590380084,0.698797241413858,1.4734312425199437e-05
-0.48461538461538456,2.24359225619704e-07,1.8071263747018897e-09,0.3779740447801215,0.6220066465676765,1.908248585002936e-05
-0.4307692307692308,4.112216245313636e-08,3.0838445631193235e-10,0.3794030327699024,0.6205701388539742,2.678694557660648e-05
-0.3769230769230769,9.889090134977439e-09,6.257477948673374e-11,0.20903964232241629,0.7909132526780418,4.7095047877047354e-05
-0.32307692307692304,2.2597312397618458e-09,1.0937566833847658e-11,0.08664310983606259,0.9132825499061964,7.43379870722753e-05
-0.26923076923076916,5.954047382603855e-10,1.7446206464319502e-12,0.025662390995951998,0.97422995882925,0.00010764957764860301
-0.21538461538461529,2.6715111386251903e-10,1.875182986882492e-13,0.0055250044684287255,0.994332291261259,0.00014270400297359517
-0.16153846153846163,9.41798929229873e-11,2.028358184335897e-15,0.0008101185962375683,0.999043765888098,0.00014611542148238628
-0.10769230769230775,1.0095532714794874e-11,1.844400659129296e-18,6.210212838520008e-05,0.9998440493433273,9.384851819195153e-05
-0.05384615384615388,1.9854024180807567e-12,5.1172310936038485e-20,0.0,0.9999633956352936,3.660436272099019e-05
0.0,1.5727689689978512e-12,2.244536068551212e-21,0.0,0.9999999999984271,0.0
